"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
19047,1124,4422254.79,1,"1",1
19066,1124,1732781.1,1,"1",1
19055,1124,4144825.99,1,"1",1
19091,1126,4173099.72,1,"1",0.992
19100,1126,1448994.02,0,"0",0.002
19103,1126,814477.37,0,"0",0.004
19102,1126,2869053.7,0,"0",0
19114,1127,1790923.11,0,"0",0
19120,1127,244883.14,0,"0",0.006
19118,1127,4354926.63,1,"1",1
19139,1128,2205546.51,0,"0",0
19125,1128,1197834.74,0,"0",0.002
19129,1128,1592516.47,1,"1",1
19144,1128,4820150.42,1,"1",1
19165,1130,3364314.52,1,"1",1
19174,1130,846403.75,1,"1",1
19157,1130,674384.17,0,"0",0.002
19185,1131,1072164.37,0,"0",0
19186,1131,1120893.33,1,"1",1
19182,1131,255212.03,0,"0",0.012
19178,1131,2051408.8,0,"0",0.004
19183,1131,898112.47,0,"0",0
19195,1131,4259583.46,0,"0",0.002
19196,1131,1185604.39,0,"0",0.018
19180,1131,1045176.95,1,"1",1
19189,1131,917431.12,1,"1",0.998
19212,1132,4074368.8,1,"1",0.998
19210,1132,2428184.08,0,"0",0
19245,1133,3011601,1,"1",1
19247,1133,2922237.22,0,"0",0
19242,1133,3358219.66,0,"0",0
19251,1133,3090310.6,0,"0",0
19255,1134,577509.35,0,"0",0.002
19257,1134,4492777.9,0,"0",0
19267,1134,3292943.59,1,"1",1
19288,1135,4121904.84,0,"0",0
19282,1135,3017486.37,0,"0",0.002
19281,1135,3259622.25,1,"1",1
19278,1135,4946736.81,0,"0",0
19306,1136,1673809.87,0,"0",0
19319,1136,4611316.51,0,"0",0
19318,1136,2196818.15,1,"1",0.996
19308,1136,608053.78,1,"1",0.996
19324,1136,3432264.5,0,"0",0
19316,1136,268071.66,0,"0",0
19328,1139,665319.86,1,"1",1
19330,1139,3172433.03,1,"1",1
19340,1139,2205964.76,0,"0",0
19347,1140,2464220.97,0,"0",0
19363,1140,2617328.86,0,"0",0
19358,1140,4976154.34,0,"0",0.042
19376,1141,2434380.8,1,"1",1
19366,1141,2827495.86,0,"0",0.002
19368,1141,683605.36,0,"0",0.002
19383,1143,2799257.24,1,"1",1
19395,1143,3226825.63,0,"0",0
19408,1144,670749.39,1,"1",0.998
19404,1144,2268270.44,1,"1",1
19399,1144,281205.02,0,"0",0
19420,1145,1613216.77,0,"0",0
19416,1145,4461699.3,0,"0",0
19411,1145,161899.43,0,"0",0
19440,1146,644469.07,1,"1",0.998
19432,1146,1025453.2,1,"1",1
19431,1146,458456.86,0,"0",0.002
19436,1146,709026.29,0,"0",0
19425,1146,4763155.25,1,"1",1
19448,1147,4798003.23,0,"0",0
19450,1147,4258502.22,0,"0",0.004
19445,1147,4982554.68,0,"0",0
19474,1148,533008.62,0,"0",0
19464,1148,1079103.64,0,"0",0
19491,1148,4967280.7,0,"0",0
19482,1148,4467093.01,0,"0",0
19494,1148,380280.07,1,"1",1
19484,1148,435656.46,1,"1",1
19478,1148,2288253.03,0,"0",0
19475,1148,169014.43,0,"0",0
19462,1148,3721997.99,0,"0",0.004
19522,1149,876746.23,1,"1",0.998
19517,1149,2623910.12,1,"1",1
19499,1149,3161748.35,0,"0",0.002
19515,1149,2721972.94,0,"0",0
19495,1149,182326.31,0,"0",0.094
19507,1149,2948421.18,1,"1",1
19505,1149,803162.31,1,"1",0.998
19512,1149,3608700.12,1,"1",0.998
19524,1150,1155904.68,0,"0",0
19532,1150,2992445.89,0,"0",0
19531,1150,1039297.67,0,"0",0
19529,1150,3223893.61,1,"1",1
19545,1153,3405469.37,0,"0",0.002
19552,1153,4045226.63,1,"1",1
19540,1153,4930875.55,1,"1",0.998
19549,1153,4553781.24,1,"1",1
19557,1154,1593774.9,0,"0",0
19563,1154,4017760.72,0,"0",0
19570,1154,4845849.65,0,"0",0
19586,1155,2613974.25,0,"0",0
19573,1155,3462046.46,1,"1",0.998
19587,1155,1868582.76,0,"0",0.004
19578,1155,166992.75,0,"0",0
19603,1156,3914371.07,0,"0",0.002
19606,1156,1629126.1,0,"0",0.002
19594,1156,2179193.6,0,"0",0
19621,1157,4445277.64,0,"0",0
19610,1157,407299.1,1,"1",1
19622,1157,121035.77,1,"1",1
19611,1157,3941646.61,0,"0",0
19612,1157,2893162.25,0,"0",0
19625,1157,2932741.31,1,"1",1
19614,1157,2263114.89,0,"0",0
19632,1158,3836438.95,0,"0",0.006
19652,1159,1959047.14,0,"0",0
19649,1159,2549853.64,0,"0",0
19645,1159,2585966.77,0,"0",0
19650,1159,196495.79,1,"1",1
19647,1159,2645070.29,0,"0",0
19654,1160,1100269.84,0,"0",0
19667,1160,2043227.58,1,"1",1
19662,1160,4322994.66,0,"0",0
19682,1161,905003.97,0,"0",0
19681,1161,1458712.68,0,"0",0.002
19677,1161,2932954.78,0,"0",0
19671,1161,2042044.99,0,"0",0
19688,1162,598768.24,0,"0",0
19684,1162,4605690.68,1,"1",1
19704,1163,642223.73,0,"0",0
19711,1163,1305590.35,0,"0",0
19731,1164,1756496.46,1,"1",0.996
19754,1165,3860407.66,0,"0",0
19743,1165,4105822.77,0,"0",0
19756,1165,4307873.61,0,"0",0
19746,1165,3825691.76,1,"1",1
19744,1165,4666000.37,1,"1",1
19737,1165,3407518.25,1,"1",1
19764,1166,1527429.9,1,"1",1
19769,1166,2837867.07,0,"0",0
19760,1166,853628.27,0,"0",0.004
19761,1166,4255555.57,0,"0",0.014
19776,1167,4244083.06,0,"0",0
19775,1167,1103620.19,1,"1",1
19792,1167,3012171.25,0,"0",0
19800,1168,250273.62,1,"1",1
19812,1168,3696428.16,1,"1",1
19799,1168,2370927.2,1,"1",1
19796,1168,1594501.54,0,"0",0.002
19810,1168,4378674.03,0,"0",0
19824,1169,844808.95,0,"0",0.004
19832,1169,2092012.29,0,"0",0
19818,1169,3285662.75,0,"0",0
19821,1169,3591137.48,1,"1",0.998
19825,1169,2734823.02,0,"0",0
19842,1170,4774218.11,0,"0",0
19871,1171,4061662.54,1,"1",0.998
19864,1171,1248320.96,1,"1",0.996
19860,1171,3674405,0,"0",0
19858,1171,4406655.55,1,"1",1
19865,1171,393234.9,0,"0",0
19872,1173,996922.19,0,"0",0
19879,1173,4218665.69,0,"0",0
19878,1173,3795130.16,1,"1",1
19880,1173,4838496.24,0,"0",0
19893,1173,3801373.7,0,"0",0.002
19873,1173,1655833.35,1,"1",1
19885,1173,3535670.62,0,"0",0
19916,1174,1141437.36,1,"1",1
19908,1174,559265.16,0,"0",0
19903,1174,3233129.26,0,"0",0
19896,1174,3669785.91,1,"1",1
19911,1174,953339.76,1,"1",1
19894,1174,574841.39,1,"1",1
19901,1174,2419379.1,0,"0",0.002
19928,1175,963972.95,1,"1",1
19938,1175,4723315.64,0,"0",0
19924,1175,2651279.16,0,"0",0
19933,1175,4264140.04,0,"0",0.002
19937,1175,1855640.94,1,"1",0.998
19936,1175,3226117.79,0,"0",0.002
19926,1175,4545770.12,1,"1",1
19945,1176,2808149.28,0,"0",0
19954,1176,2354285.4,0,"0",0
19955,1176,1545720.79,0,"0",0
19971,1178,2393651.48,0,"0",0
19959,1178,1385713.66,0,"0",0
19985,1179,2810223.61,1,"1",1
19980,1179,4679724.49,0,"0",0
19995,1179,301916,0,"0",0
19990,1179,2453667.52,1,"1",1
19981,1179,1197183.22,1,"1",1
19978,1179,550718.28,1,"1",1
19991,1179,631310.64,0,"0",0.004
20005,1180,1201045.04,0,"0",0
20002,1180,1791559.76,0,"0",0.004
20016,1180,4140026.6,1,"1",1
20001,1180,56924.91,0,"0",0.04
20029,1181,4667381.23,1,"1",1
20031,1181,2942097.43,0,"0",0
20019,1181,2575551.38,0,"0",0
20026,1181,3308797.8,0,"0",0
20059,1182,2748266.65,0,"0",0.002
20060,1182,112016.75,0,"0",0.102
20068,1183,3191047.93,1,"1",1
20082,1183,2645456.27,1,"1",1
20089,1184,3506486.06,0,"0",0.002
20090,1184,4681803.4,1,"1",1
20092,1184,2357085.94,1,"1",0.998
20102,1184,3646157.43,1,"1",1
20095,1184,38165.43,0,"0",0.122
20128,1185,1836450.93,1,"1",1
20108,1185,1814677.69,0,"0",0
20112,1185,20965.76,1,"1",1
20120,1185,2090545.11,0,"0",0
20129,1185,3774140.63,1,"1",1
20132,1186,1258074.63,0,"0",0
20134,1186,2466792.49,1,"1",0.998
20143,1186,2961812.31,0,"0",0
20148,1186,559132.34,1,"1",1
20138,1186,3293386.28,0,"0",0
20149,1186,2367312.53,0,"0",0
20158,1187,2777919.36,1,"1",1
20157,1187,1174089.63,0,"0",0
20164,1187,930934.69,1,"1",1
20162,1187,215775.35,1,"1",1
20175,1188,1375107.83,1,"1",0.998
20178,1188,4077974.83,0,"0",0.002
20173,1188,2538063.38,0,"0",0.002
20180,1188,814922.51,0,"0",0.002
20179,1188,2024860.84,0,"0",0.002
20185,1188,4669031.92,0,"0",0
20208,1189,4573311.13,1,"1",0.998
20201,1189,1701967.48,0,"0",0.002
20202,1189,4035830.41,1,"1",1
20211,1189,4969011.94,1,"1",1
20189,1189,4265198.44,1,"1",0.998
20224,1191,1337330.41,0,"0",0
20225,1191,1115511.04,1,"1",1
20235,1191,1656435.39,1,"1",1
20214,1191,1613246.5,1,"1",1
20249,1192,2465578.11,1,"1",1
20257,1192,4664239.03,1,"1",1
20245,1192,320102.01,0,"0",0
20280,1193,4558070.22,0,"0",0
20274,1193,1611076.09,0,"0",0
20268,1193,3438796.88,0,"0",0
20283,1193,594244.48,0,"0",0
20271,1193,3626003.44,1,"1",1
20295,1194,1096594.97,1,"1",1
20298,1194,4682572.45,1,"1",1
20294,1194,323080.89,1,"1",0.998
20330,1195,4683243.91,1,"1",1
20329,1195,1608628.19,1,"1",1
20327,1195,2785437.32,1,"1",1
20353,1196,4043773.25,1,"1",0.998
20332,1196,2088920.25,1,"1",1
20347,1196,2155819.45,0,"0",0
20348,1196,1148285.43,0,"0",0.006
20375,1199,508053.43,0,"0",0
20379,1199,1714154.32,0,"0",0
20364,1199,362716.75,1,"1",1
20361,1199,2029327.85,1,"1",1
20365,1199,3811738.9,0,"0",0
20377,1199,329715.6,0,"0",0
20398,1200,461299.11,0,"0",0.002
20397,1200,4699313.77,0,"0",0
20388,1200,2256975.7,1,"1",0.998
20385,1200,1989043.84,0,"0",0
20384,1200,4596882.7,0,"0",0.002
20403,1200,276022.43,0,"0",0
20419,1201,2274911.09,0,"0",0
20420,1201,2838300.42,0,"0",0
20442,1202,1972774.49,0,"0",0.002
20436,1202,375446.88,0,"0",0.002
20434,1202,3034048.17,1,"1",1
20447,1203,2810644.7,1,"1",1
20443,1203,3393594.01,0,"0",0
20455,1203,2457904.89,0,"0",0
20451,1203,844411.41,1,"1",1
20456,1203,2454577.72,1,"1",1
20461,1203,341921.22,1,"1",1
20463,1203,54064.17,1,"1",0.506
20478,1204,3546280.03,1,"1",1
20476,1204,589192.06,1,"1",1
20475,1204,3557035.48,0,"0",0
20507,1205,2589871.12,1,"1",1
20506,1205,4858733.41,1,"1",0.996
20484,1205,1153717.45,0,"0",0
20494,1205,2419807.75,1,"1",1
20495,1205,4489146.51,1,"1",1
20528,1206,4024644.58,1,"1",1
20517,1206,2106148.2,0,"0",0
20509,1206,2595626.27,1,"1",1
20510,1206,376724.86,0,"0",0
20529,1206,3573179.84,1,"1",1
20519,1206,2609694.26,1,"1",0.998
20545,1207,3396048.29,1,"1",1
20548,1207,410875.82,1,"1",1
20551,1207,1540984.58,0,"0",0.004
20538,1207,1988300.21,0,"0",0
20532,1207,4381751.1,1,"1",1
20533,1207,2213253.18,0,"0",0
20534,1207,381109.35,1,"1",1
20540,1207,2537184.73,0,"0",0
20584,1210,1999193.48,0,"0",0
20589,1210,304371.61,0,"0",0.014
20606,1210,3785834.72,0,"0",0
20604,1210,4066941.79,0,"0",0
20585,1210,2319289.95,0,"0",0
20598,1210,3433500.44,1,"1",0.998
20587,1210,4984295.58,0,"0",0
20621,1211,883308.78,0,"0",0
20623,1211,3847281.83,1,"1",1
20614,1211,4558631.84,1,"1",1
20639,1212,2221664.26,0,"0",0.002
20631,1212,2203846.52,1,"1",0.998
20643,1212,3948334.62,0,"0",0.002
20634,1212,936063.43,0,"0",0.004
20645,1212,3005160.89,1,"1",0.998
20637,1212,916392.51,0,"0",0
20657,1213,2118205.08,1,"1",1
20656,1213,2938529.4,0,"0",0.002
20663,1213,1725205.46,0,"0",0
20653,1213,177094.52,0,"0",0.088
20668,1213,4108846.22,0,"0",0
20652,1213,3312812.23,0,"0",0
20685,1214,208845.37,0,"0",0
20677,1214,1039673.29,0,"0",0
20680,1214,2709036.33,0,"0",0
20669,1214,718528.71,0,"0",0
20694,1215,2209528.4,1,"1",1
20701,1215,4344416.04,1,"1",1
20699,1215,4714304.69,0,"0",0
20703,1215,4822354.12,1,"1",1
20715,1217,4141582.99,1,"1",0.998
20717,1217,1812905.16,1,"1",1
20732,1218,4168788.26,0,"0",0
20730,1218,44714.34,0,"0",0.24
20740,1218,3234783.88,0,"0",0
20743,1218,4402447.18,0,"0",0
20749,1219,293802.1,1,"1",1
20756,1219,3624174.97,1,"1",0.998
20771,1219,1757054,0,"0",0
20768,1219,1340632.16,1,"1",0.998
20760,1219,4423071.08,1,"1",1
20773,1219,603959.88,0,"0",0
20774,1219,3479481.23,0,"0",0
20796,1221,1731827.75,0,"0",0.002
20779,1221,2272174.1,1,"1",1
20790,1221,932390.78,1,"1",1
20784,1221,2463966.61,1,"1",1
20792,1221,1515190.32,0,"0",0
20814,1222,2857874.4,1,"1",0.998
20810,1222,485458.71,0,"0",0
20836,1223,3035584.04,0,"0",0
20831,1223,794144.15,0,"0",0.002
20847,1224,461171.98,0,"0",0.014
20855,1224,987851.91,1,"1",0.998
20845,1224,3193028.57,0,"0",0
20848,1224,3284268.31,1,"1",0.998
20878,1225,4497945.54,1,"1",1
20880,1225,1326590.93,0,"0",0
20869,1225,4181986.1,1,"1",1
20862,1225,3852505.76,0,"0",0
20894,1226,3907697.52,0,"0",0
20912,1227,1300924.48,1,"1",1
20904,1227,409917.34,0,"0",0
20907,1227,353848.94,1,"1",1
20929,1229,4146384.96,0,"0",0
20922,1229,3273036.31,1,"1",1
20921,1229,20719.21,1,"1",1
20932,1229,372173.78,0,"0",0.01
20931,1229,2646586.2,1,"1",1
20936,1229,3581791.57,0,"0",0.006
20923,1229,829283.76,1,"1",0.998
20937,1229,3718504.17,0,"0",0
20950,1230,316496.75,1,"1",1
20956,1230,3547975.86,0,"0",0
20974,1231,1599962.17,0,"0",0
20968,1231,3201420.95,1,"1",1
20995,1233,836228.01,0,"0",0.002
20989,1233,2247802.55,1,"1",0.998
20988,1233,235125.48,1,"1",0.992
20994,1233,3267274.03,0,"0",0
20986,1233,422004.15,1,"1",1
21011,1234,4750362.87,0,"0",0
21006,1234,4957669.4,0,"0",0.062
21012,1234,3769315.19,0,"0",0
21002,1234,2323215.78,0,"0",0
21038,1235,1726945.88,0,"0",0
21024,1235,284102.7,0,"0",0
21036,1235,4140872.18,1,"1",1
21033,1235,702923.2,0,"0",0
21028,1235,2148387.76,0,"0",0
21039,1235,1718696.08,1,"1",1
21018,1235,1950341.79,1,"1",1
21043,1236,2677347.91,1,"1",1
21051,1236,3160885.31,0,"0",0.004
21054,1236,4428312.41,0,"0",0
21062,1236,4298364.69,1,"1",1
21067,1237,1599330.1,1,"1",1
21073,1237,2774098.3,0,"0",0
21071,1237,2372765.12,0,"0",0
21068,1237,3178338.02,0,"0",0
21075,1237,3207039.3,1,"1",0.998
21091,1238,3731270.35,0,"0",0
21085,1238,1311631.01,1,"1",1
21087,1238,1821664.3,1,"1",1
21089,1238,1268941.73,0,"0",0
21090,1238,1315949.46,0,"0",0
21086,1238,4567592.36,0,"0",0
21109,1239,4379634.05,1,"1",0.998
21107,1239,2167195.58,1,"1",1
21100,1239,4392129.47,0,"0",0
21110,1239,4031509.43,1,"1",1
21095,1239,3870621.24,1,"1",0.998
21104,1239,1018883.97,0,"0",0.002
21132,1240,3686284.77,0,"0",0
21123,1240,1834261.01,1,"1",1
21134,1240,1940875.6,0,"0",0.002
21135,1242,2021916.78,1,"1",1
21142,1242,4833963.41,0,"0",0
21137,1242,1901721.47,0,"0",0
21146,1242,3863923.73,1,"1",1
21138,1242,2175142.21,0,"0",0
21163,1243,2117258.3,0,"0",0
21173,1244,3382352.79,1,"1",1
21180,1244,151497.72,1,"1",1
21179,1244,206458.87,1,"1",1
21192,1244,4946374.5,1,"1",1
21209,1246,3872114.06,1,"1",1
21197,1246,3622101.2,0,"0",0
21208,1246,2534683.21,0,"0",0.002
21230,1247,2278570.97,0,"0",0
21229,1247,1863049.81,1,"1",1
21222,1247,126433.73,0,"0",0.004
21217,1247,4095736.64,1,"1",1
21246,1248,3619155.8,1,"1",0.998
21254,1248,3103969.37,0,"0",0
21242,1248,2213579.54,0,"0",0
21252,1248,2574956.96,1,"1",1
21256,1248,3934724.4,1,"1",1
21257,1248,4131325.87,1,"1",0.998
21271,1250,619671.07,1,"1",1
21264,1250,204891.14,1,"1",1
21279,1250,3195168.57,0,"0",0
21283,1251,2426918.21,1,"1",1
21300,1251,863414.87,0,"0",0
21289,1251,4626325.22,1,"1",0.998
21312,1252,812392.44,0,"0",0.002
21329,1254,4617206.25,0,"0",0
21328,1254,4646920.48,0,"0",0
21338,1254,1621222.45,1,"1",1
21330,1254,4291052.39,1,"1",0.998
21343,1256,2893718.75,0,"0",0.004
21344,1256,3500825.33,1,"1",1
21352,1256,1790655.14,0,"0",0.002
21345,1256,2606210.46,0,"0",0.004
21365,1257,1323245.55,0,"0",0
21368,1257,1149224.08,1,"1",1
21361,1257,1498250,0,"0",0
21370,1257,2414143.7,0,"0",0
21358,1257,3913463.05,0,"0",0
21395,1258,389021.03,0,"0",0
21393,1258,4542800.72,1,"1",1
21376,1258,3774808.03,1,"1",1
21394,1258,4798572.92,0,"0",0
21388,1258,3622019.02,0,"0",0
21400,1259,1182447.39,1,"1",1
21406,1259,3380485.74,1,"1",1
21414,1259,3214255.21,0,"0",0
21417,1260,513659.65,0,"0",0
21454,1261,4893259.36,0,"0",0.004
21437,1261,4220209.62,1,"1",0.998
21440,1261,3404301.58,0,"0",0
21462,1264,1885451.94,1,"1",1
21463,1264,3624703.87,0,"0",0
21461,1264,4641511.12,0,"0",0
21469,1264,3922371.51,0,"0",0
21473,1265,4257709.34,0,"0",0.002
21503,1268,2273028.74,0,"0",0.004
21484,1268,3585704.18,0,"0",0
21498,1268,3832990.91,0,"0",0
21492,1268,3031918.76,0,"0",0.004
21487,1268,2015493.3,0,"0",0
21516,1269,2392175.11,1,"1",1
21518,1269,2124431.68,0,"0",0
21512,1269,3576858.16,0,"0",0.002
21522,1269,1303458.85,1,"1",1
21511,1269,1803964.11,0,"0",0.004
21517,1269,2860064.94,0,"0",0
21540,1270,1020991.57,0,"0",0
21528,1270,4621786.32,1,"1",0.998
21531,1270,923641.41,1,"1",1
21537,1270,2264120.26,0,"0",0
21542,1270,2911098.64,1,"1",1
21539,1270,3223479.81,0,"0",0
21533,1270,4217961.05,1,"1",1
21535,1270,4410646.03,0,"0",0.002
21550,1273,2306030.06,0,"0",0
21556,1273,1230796.64,0,"0",0
21566,1273,1875390.96,0,"0",0
21576,1275,2187553.07,0,"0",0
21568,1275,3153318.58,0,"0",0
21600,1277,1744858.92,1,"1",1
21609,1278,301996.41,0,"0",0
21617,1278,566157.36,1,"1",1
21607,1278,385816.66,0,"0",0
21616,1278,2356453.36,0,"0",0
21638,1279,1810280.06,0,"0",0
21635,1279,730431.92,1,"1",1
21632,1279,2490809.08,1,"1",1
21634,1279,1348620.39,0,"0",0
21647,1280,3083889.97,1,"1",1
21673,1281,4469314.92,0,"0",0
21660,1281,4351192.03,0,"0",0
21657,1281,481796.23,0,"0",0
21661,1281,1785200.91,0,"0",0
21687,1282,210386.93,1,"1",1
21675,1282,4971444.85,1,"1",0.996
21693,1282,3336154.28,0,"0",0
21688,1282,513416.79,1,"1",1
21706,1283,3328156.6,1,"1",1
21715,1283,1011893.87,0,"0",0
21701,1283,2960126.41,1,"1",0.998
21716,1283,1096107.38,1,"1",1
21731,1284,1469903,1,"1",1
21727,1284,3364234.8,0,"0",0
21721,1284,4562889.78,0,"0",0
21724,1284,1237893.79,0,"0",0
21744,1285,4663351.99,0,"0",0
21741,1285,4313158.3,1,"1",1
21747,1285,4052372.99,0,"0",0
21773,1286,269747.33,0,"0",0.014
21769,1286,2536263.73,0,"0",0
21758,1286,1457785.75,0,"0",0
21786,1287,930931.77,0,"0",0
21796,1288,1432423.6,1,"1",1
21806,1288,617260.76,1,"1",1
21797,1288,1410426.85,0,"0",0
21812,1288,2505282.36,1,"1",0.998
21804,1288,1696176.46,0,"0",0
21823,1290,1362944.61,0,"0",0
21831,1290,552036.56,0,"0",0.008
21832,1290,617480.94,0,"0",0
21821,1290,91535.63,1,"1",0.992
21852,1291,3675222.76,1,"1",1
21835,1291,2373592.53,0,"0",0.004
21857,1291,1765151.66,0,"0",0.002
21841,1291,283154.37,1,"1",0.998
21839,1291,340385.28,1,"1",1
21873,1293,3320232.55,0,"0",0
21871,1293,4318625.41,0,"0",0.002
21867,1293,4870677.07,0,"0",0
21874,1293,2036757.01,1,"1",0.998
21859,1293,3165868.29,1,"1",1
21866,1293,1475338.14,0,"0",0
21870,1293,3690994.23,0,"0",0
21892,1294,1848520.8,0,"0",0
21884,1294,2922648.73,0,"0",0
21888,1294,2550944.32,1,"1",1
21894,1294,2376800.12,0,"0",0
21901,1294,3132001.76,1,"1",1
21882,1294,582331.51,1,"1",0.998
21922,1295,850219.13,1,"1",0.996
21909,1295,805869.84,0,"0",0.002
21917,1295,4342405.42,1,"1",1
21937,1297,3114979.49,1,"1",1
21924,1297,1891259.74,0,"0",0
21936,1297,4615618,1,"1",1
21950,1298,3024229.48,1,"1",0.998
21941,1298,1106663.06,0,"0",0
21947,1298,3778744.01,0,"0",0.002
21949,1298,4025143.3,0,"0",0
21953,1298,3443018.39,1,"1",0.998
21946,1298,678127.62,1,"1",1
21970,1299,4576120.96,0,"0",0.004
21976,1300,1502969.69,1,"1",1
21981,1300,893099.45,0,"0",0
21987,1300,440565.86,1,"1",1
21977,1300,2249040.33,0,"0",0.004
21989,1300,3351205.39,0,"0",0
21993,1301,2494201.63,0,"0",0
22005,1301,3304850.92,0,"0",0
21995,1301,4272473.32,0,"0",0
22002,1301,1188438.76,0,"0",0
21990,1301,2605145.75,1,"1",1
21999,1301,180983.54,0,"0",0.044
22016,1302,1668943.22,0,"0",0
22021,1302,1590973.82,1,"1",0.998
22017,1302,3916085.35,1,"1",1
22011,1302,671800.25,1,"1",1
22032,1303,4866497.77,0,"0",0
22022,1303,2693568.14,1,"1",1
22026,1303,742668.52,1,"1",1
22049,1304,2258447.57,0,"0",0.002
22048,1304,703590.66,1,"1",1
22043,1304,3972581.38,0,"0",0
22044,1304,541757.54,1,"1",1
22059,1304,697431.33,0,"0",0
22047,1304,4496960.05,0,"0",0
22054,1304,1624758.56,1,"1",0.998
22079,1305,4581321.44,0,"0",0.004
22086,1307,1083359.36,0,"0",0
22099,1307,3758621.84,0,"0",0.002
22103,1309,3153949.42,1,"1",0.998
22109,1309,3935745.39,0,"0",0
22104,1309,3369146.02,0,"0",0
22106,1309,536842.71,1,"1",1
22101,1309,1069745.25,1,"1",1
22139,1311,4142896.72,0,"0",0.002
22128,1311,24949.75,0,"1",0.842
22138,1311,1965922.11,1,"1",1
22123,1311,2227887.59,0,"0",0
22126,1311,2615459.68,1,"1",1
22156,1313,3213103.34,1,"1",1
22162,1313,710028.81,0,"0",0
22157,1313,265658,1,"1",1
22155,1313,2573773.68,0,"0",0.006
22165,1313,1485515.2,0,"0",0
22181,1314,3335845.69,0,"0",0
22169,1314,1924700.02,1,"1",1
22177,1314,4755572.37,0,"0",0.014
22182,1314,298234.93,1,"1",1
22190,1316,2935273.85,0,"0",0.002
22193,1316,2674981.64,1,"1",1
22189,1316,2561326.52,1,"1",1
22188,1316,592358.6,0,"0",0.002
22205,1316,2776241.61,1,"1",1
22198,1316,70168.8,1,"1",0.806
22194,1316,4797517.4,1,"1",0.996
22223,1317,1284548.93,1,"1",1
22228,1317,4440059.61,0,"0",0
22225,1317,4078055.07,1,"1",1
22209,1317,4061219.59,0,"0",0.004
22237,1318,3560293.44,1,"1",1
22236,1318,1997548.02,0,"0",0.002
22244,1318,3901905.61,1,"1",1
22263,1320,3692774.31,0,"0",0.004
22250,1320,1325262.44,1,"1",0.998
22251,1320,2310759.73,0,"0",0.002
22262,1320,2278483.48,1,"1",1
22271,1322,4767948.33,0,"0",0
22296,1323,1355023.6,1,"1",0.998
22303,1323,4631787.58,0,"0",0
22323,1324,2453877.49,1,"1",0.998
22321,1324,1171980.49,0,"0",0
22315,1324,2348219.13,0,"0",0
22312,1324,3739251.08,0,"0",0.004
22327,1325,4229132.33,0,"0",0
22324,1325,3899271.99,1,"1",1
22330,1325,3265903.72,1,"1",1
22349,1327,548006.08,1,"1",1
22345,1327,3092351.32,0,"0",0.002
22378,1328,3609781.94,0,"0",0
22410,1329,585947.08,1,"1",1
22399,1329,1462461.95,1,"1",1
22414,1332,316490.44,0,"0",0
22420,1332,549815.28,0,"0",0.002
22421,1332,2685117.73,0,"0",0
22417,1332,2332489.47,0,"0",0.004
22444,1332,4998828.08,1,"1",0.998
22433,1332,4419509.24,0,"0",0
22435,1332,527289.68,0,"0",0
22449,1333,2331920.01,1,"1",0.998
22448,1333,3133672.14,1,"1",0.998
22467,1333,3792568.88,1,"1",1
22470,1334,4018601.64,1,"1",1
22474,1334,291940.5,1,"1",1
22476,1334,2954282.09,1,"1",0.998
22499,1335,2123875.08,1,"1",1
22497,1335,2303854.63,0,"0",0
22502,1335,2535232.85,1,"1",1
22500,1335,772467.68,0,"0",0
22513,1337,2626647.31,0,"0",0
22518,1337,569974.64,0,"0",0.036
22522,1337,3607600.64,0,"0",0
22516,1337,2444952.08,1,"1",1
22510,1337,2362576.94,0,"0",0.004
22533,1338,2188356.15,1,"1",0.998
22531,1338,2309811.98,0,"0",0.006
22553,1339,2307307.87,0,"0",0.006
22550,1339,3967874.84,1,"1",1
22549,1339,2723463.54,0,"0",0
22562,1340,145738.55,1,"1",0.998
22573,1340,3152587.6,1,"1",1
22575,1340,3387805.69,1,"1",0.998
22578,1341,554584.77,0,"0",0
22587,1341,4261300.81,1,"1",1
22607,1343,3673916.77,1,"1",0.998
22615,1343,106352.46,0,"0",0.004
22601,1343,4407285.93,1,"1",0.998
22623,1344,1193636.01,0,"0",0
22646,1346,1998274.41,0,"0",0
22636,1346,734034.15,1,"1",0.998
22652,1346,4931105.67,0,"0",0.074
22654,1346,356170.66,0,"0",0
22673,1347,4609508.8,1,"1",1
22658,1347,1311429.57,1,"1",0.998
22675,1347,2361181.63,0,"0",0
22672,1347,2104570.62,1,"1",1
22661,1347,3889810.19,0,"0",0.004
22703,1348,2467533.88,1,"1",1
22691,1348,3527746.98,0,"0",0
22692,1348,4433767.37,0,"0",0.004
22684,1348,3825125.15,0,"0",0
22700,1348,378616.16,1,"1",1
22699,1348,2686291.26,1,"1",0.998
22689,1348,875872.6,0,"0",0
22706,1351,4329070.43,0,"0",0
22728,1351,4043717.96,0,"0",0
22717,1351,1512451.29,1,"1",1
22747,1352,4172376.38,0,"0",0.004
22735,1352,116302.78,0,"0",0.004
22730,1352,2212700.51,0,"0",0
22729,1352,1151115.46,0,"0",0
22737,1352,3655635.82,1,"1",0.998
22734,1352,4475851.77,1,"1",0.996
22767,1353,3536248.83,0,"0",0
22760,1353,920845.51,0,"0",0
22749,1353,133589.98,0,"0",0.006
22777,1354,833361.02,0,"0",0
22770,1354,2017510.14,0,"0",0.002
22788,1355,1678803.45,1,"1",1
